iter	MultiClass
0	5.294894328
1	5.257927615
2	5.245877289
3	5.224327678
4	5.204546986
5	5.205390082
6	5.203256158
7	5.186614775
8	5.169259524
9	5.135065115
10	5.123688844
11	5.066667129
12	5.060142979
13	5.05279122
14	5.00972172
15	5.005878856
16	4.939320421
17	4.879510502
18	4.848504815
19	4.844454992
20	4.836538268
21	4.828892613
22	4.827994467
23	4.736875027
24	4.732713732
25	4.658896738
26	4.647777679
27	4.631344074
28	4.62749628
29	4.560468773
30	4.540969775
31	4.524161956
32	4.517895281
33	4.509060267
34	4.505094794
35	4.494638118
36	4.489576921
37	4.485929862
38	4.440834564
39	4.395091575
40	4.387499405
41	4.293884012
42	4.245607651
43	4.166732622
44	4.159614481
45	4.145642317
46	4.102482596
47	3.976686191
48	3.941022377
49	3.829639437
50	3.759310218
51	3.658240731
52	3.65315952
53	3.643456985
54	3.518076958
55	3.385367803
56	3.327008702
57	3.319091143
58	3.261260105
59	3.204653533
60	3.113285039
61	3.105647974
62	3.099782397
63	3.069021184
64	3.06026334
65	2.981241427
66	2.97705216
67	2.938005784
68	2.935413188
69	2.909522083
70	2.860214526
71	2.854998699
72	2.829455131
73	2.785192653
74	2.775352642
75	2.770331953
76	2.762981612
77	2.715473603
78	2.696171453
79	2.65134385
80	2.638005255
81	2.607292822
82	2.566270934
83	2.525064205
84	2.523067346
85	2.457063237
86	2.405844728
87	2.34857181
88	2.345716243
89	2.300958875
90	2.264968756
91	2.218263411
92	2.206297945
93	2.169906309
94	2.15417019
95	2.139131769
96	2.133912864
97	2.123682569
98	2.098774715
99	2.080967546
100	2.069093546
101	2.028874667
102	2.021564012
103	2.011061613
104	2.006999238
105	1.981706125
106	1.966167103
107	1.926494712
108	1.924660947
109	1.916090538
110	1.889749426
111	1.881821116
112	1.867984262
113	1.828577195
114	1.802268024
115	1.754703175
116	1.753720512
117	1.739555606
118	1.739247065
119	1.696614442
120	1.693947603
121	1.670267778
122	1.63941216
123	1.579889675
124	1.569189072
125	1.567125264
126	1.548623685
127	1.5393968
128	1.538009507
129	1.536585475
130	1.529011413
131	1.509752798
132	1.499724038
133	1.472978442
134	1.470582568
135	1.465394189
136	1.443225645
137	1.435333679
138	1.428526194
139	1.418196768
140	1.395144167
141	1.372042758
142	1.362400031
143	1.342253298
144	1.3390946
145	1.329319679
146	1.329173433
147	1.327924478
148	1.324380795
149	1.322871675
150	1.320500151
151	1.3185344
152	1.316782853
153	1.315402774
154	1.314456261
155	1.31381577
156	1.304142741
157	1.28882308
