iter	MultiClass
0	4.122944233
1	4.089785525
2	4.079788367
3	4.075742013
4	4.075616663
5	4.019261852
6	4.009120632
7	4.008282056
8	3.993384879
9	3.961826484
10	3.939616881
11	3.928165212
12	3.919005815
13	3.901955369
14	3.898720379
15	3.872323313
16	3.86069631
17	3.815877604
18	3.802134712
19	3.779265062
20	3.763875741
21	3.751598925
22	3.742986895
23	3.735013273
24	3.721491472
25	3.721030311
26	3.711398312
27	3.656745127
28	3.649235651
29	3.627479674
30	3.611917608
31	3.596469704
32	3.501716959
33	3.495674727
34	3.473660016
35	3.460080979
36	3.378803933
37	3.363112298
38	3.352566803
39	3.300727113
40	3.291921528
41	3.230756822
42	3.200908259
43	3.188820521
44	3.150473985
45	3.038530434
46	3.027885309
47	3.014978814
48	2.997737212
49	2.959152882
50	2.877020821
51	2.865142962
52	2.80944528
53	2.711116382
54	2.696771843
55	2.675500676
56	2.642856207
57	2.616817991
58	2.564983188
59	2.473207126
60	2.422958419
61	2.382584191
62	2.357911433
63	2.301055032
64	2.286529458
65	2.25006968
66	2.20945704
67	2.179611476
68	2.147783883
69	2.128556408
70	2.067512873
71	2.030402317
72	2.023706988
73	2.014399048
74	1.991707242
75	1.98692596
76	1.970345705
77	1.962006475
78	1.937111608
79	1.922388881
80	1.872326863
81	1.868998655
82	1.866018499
83	1.844275954
84	1.783031101
85	1.75786799
86	1.751310797
87	1.738225188
88	1.731183156
89	1.723500255
90	1.720981821
91	1.691752843
92	1.672834063
93	1.629104144
94	1.622995539
95	1.597119025
96	1.575345552
97	1.5491631
98	1.545540505
99	1.54240766
100	1.541512208
101	1.507152421
102	1.497534743
103	1.492785519
104	1.48078259
105	1.474712625
106	1.443453836
107	1.424827369
108	1.41998899
109	1.399188848
110	1.39924237
111	1.391922396
112	1.38710906
113	1.379867943
114	1.357502368
115	1.33121041
116	1.32765312
117	1.309593319
118	1.304583474
119	1.288117228
120	1.286982443
121	1.283737682
122	1.282985422
123	1.281211035
124	1.277590149
125	1.275578949
126	1.275411468
127	1.267358828
128	1.263316163
129	1.239227974
130	1.237006688
131	1.235257947
132	1.229224463
133	1.224068044
134	1.221764717
135	1.211267503
136	1.210805196
137	1.195196702
138	1.192771349
139	1.192162919
140	1.181570985
141	1.180685947
142	1.177280527
143	1.172239693
144	1.154569165
145	1.154827374
146	1.152477299
147	1.146286632
148	1.132531233
149	1.11269959
150	1.112793114
151	1.101410348
152	1.094500024
153	1.093792139
154	1.090973207
155	1.088112058
156	1.086344426
157	1.082332818
158	1.082028697
159	1.076645002
160	1.072331788
161	1.069096469
162	1.068103693
163	1.059733604
164	1.051608442
165	1.050572448
166	1.047605637
167	1.047008727
168	1.045354198
169	1.043618923
170	1.042076289
171	1.021950713
172	1.012374695
173	1.002618334
174	0.996604315
175	0.9946034067
176	0.9940526154
177	0.9924132321
178	0.9871041413
179	0.9816671957
180	0.981381344
181	0.9800800537
182	0.9793458208
183	0.9693213326
184	0.967895058
185	0.9547881195
186	0.9543054376
187	0.9541159422
188	0.9444702076
189	0.9388524985
190	0.9375153091
191	0.9350510197
192	0.934498409
193	0.9335174883
194	0.9328625453
195	0.9298153719
196	0.9292759755
197	0.9275418117
198	0.9186119186
199	0.9120051445
200	0.910567
201	0.9036164545
202	0.9035823738
203	0.9019192463
204	0.900808231
205	0.9003950193
206	0.8984762424
207	0.8932684744
208	0.8927393493
209	0.8889292881
210	0.8829857834
211	0.8811446104
212	0.8703656871
213	0.8690670178
214	0.8681984405
215	0.8634236738
216	0.861897579
217	0.861281019
218	0.8611323157
219	0.858632124
220	0.8565060174
221	0.8557184317
222	0.8496021088
223	0.8449726583
224	0.8439379664
225	0.8389410842
226	0.8374069279
227	0.8363664798
228	0.836371012
229	0.8319458445
230	0.8315247159
231	0.8297604096
232	0.82218139
233	0.817683531
234	0.8148795153
235	0.8118448114
236	0.8108872444
237	0.8108071387
238	0.8089864708
239	0.7986642564
240	0.7963999569
241	0.7949553986
242	0.7856626529
243	0.7844240884
244	0.7839662851
245	0.7775364057
246	0.7777659191
247	0.7774410181
248	0.7728848369
249	0.7702827398
250	0.7675124445
251	0.7658544693
252	0.7633174685
253	0.761475007
254	0.7609193139
255	0.7590260473
256	0.7588562865
257	0.7572748226
258	0.7571067707
259	0.754956102
260	0.7550986
261	0.754907302
262	0.7529010812
263	0.7517965446
264	0.7491653721
265	0.748107202
266	0.7470853847
267	0.7375567797
268	0.7271123365
269	0.7214710512
270	0.7164306871
271	0.7159575646
272	0.7160495241
273	0.7156402376
274	0.715515758
275	0.7144015795
276	0.7138039707
277	0.7137465896
278	0.7133624501
279	0.7124052881
280	0.7112868719
281	0.7109979736
282	0.7101211036
283	0.7077735278
284	0.7074912591
285	0.7071207263
286	0.7056204849
287	0.7047136
288	0.6979099813
289	0.6970648991
290	0.6961805378
291	0.6960408203
292	0.6959519118
293	0.6948760524
294	0.6946343491
295	0.6944846222
296	0.6928071256
297	0.6902122917
298	0.690276091
299	0.6902849375
300	0.690086817
301	0.6900209206
302	0.6889312363
303	0.6857978544
304	0.6857889204
305	0.6852180925
306	0.6841322116
307	0.6837283604
308	0.6834772894
309	0.6832918423
310	0.6827378924
311	0.6825456163
312	0.6803972131
313	0.680120473
314	0.6798307721
315	0.6762623797
316	0.6709902173
317	0.6662661376
318	0.6657643818
319	0.6613920787
320	0.6577513429
321	0.6575367618
322	0.6576700383
323	0.6570279826
324	0.6554045913
325	0.6525871312
326	0.652067992
327	0.6522763636
328	0.6498971434
329	0.6457164571
330	0.6457062812
331	0.6454690446
332	0.6416810108
333	0.64166107
334	0.6413999743
335	0.6385337947
336	0.6347930364
337	0.6344868524
338	0.6330717237
339	0.6330584143
340	0.6326311589
341	0.6322726102
342	0.6315180691
343	0.627359647
344	0.6264129948
345	0.6259808269
346	0.6252955545
347	0.6251340035
348	0.6248942442
349	0.6245224632
350	0.6240802185
351	0.6240979119
352	0.619353655
353	0.6196143848
354	0.6192198617
355	0.6188810945
356	0.6176504534
357	0.6131732865
358	0.6110064462
359	0.6067361803
360	0.6065947526
361	0.6060745609
362	0.6056339294
363	0.6038169993
364	0.6038699566
365	0.603567124
366	0.6033712223
367	0.5987566613
368	0.5988169705
369	0.5983613727
370	0.5981267418
371	0.5975314146
372	0.5973957222
373	0.5961842675
374	0.5959245332
375	0.595926083
376	0.5950055217
377	0.594729388
378	0.5932973398
379	0.5924588514
380	0.592577168
381	0.590438288
382	0.5874916539
383	0.5874482913
384	0.5868239186
385	0.5865717353
386	0.5855130673
387	0.5816353565
388	0.5807798978
389	0.5803324084
390	0.5802972457
391	0.5793392428
392	0.5787891029
393	0.5762816738
394	0.5764132762
395	0.5760380175
396	0.5743737915
397	0.5735591065
398	0.5731630647
399	0.5721523559
400	0.5711284544
401	0.5705456909
402	0.5681535541
403	0.5675536132
404	0.5663512282
405	0.5661890083
406	0.5665659105
407	0.5665515638
408	0.5661918362
409	0.5649895417
410	0.5645037316
411	0.56428641
412	0.5640932107
413	0.5620963283
414	0.5617147822
415	0.5613429044
416	0.5600682319
417	0.5591082319
418	0.5590007683
419	0.5586743605
420	0.5568721156
421	0.5567603962
422	0.5568625091
423	0.5557541385
424	0.5555075533
425	0.5555103713
426	0.5554831529
427	0.5540880948
428	0.5540411994
429	0.5523779532
430	0.5518927484
431	0.5512417861
432	0.5511734853
433	0.5504595732
434	0.5504848704
435	0.5501622318
436	0.5494662411
437	0.5480776423
438	0.5468410504
439	0.546271207
440	0.5456883617
441	0.5456178618
442	0.5457376632
443	0.5449135291
444	0.5443935748
445	0.5444157016
446	0.542603352
447	0.5425399707
448	0.5413157226
449	0.5409793791
450	0.5405517174
451	0.5406887764
452	0.5406950132
453	0.5405586281
454	0.5379270972
455	0.5378204082
456	0.5351051326
457	0.5334946772
458	0.5333180522
459	0.5327786293
460	0.530662971
461	0.5307267406
462	0.5304118416
463	0.5287642641
464	0.5284295318
465	0.528099961
466	0.5276060336
467	0.5268021858
468	0.526570133
469	0.5261607339
470	0.5256702012
471	0.5255507478
472	0.5231666039
473	0.5228237568
474	0.522471522
475	0.5223905956
476	0.5221702103
477	0.5213297478
478	0.5202504248
479	0.5199563708
480	0.5188903374
481	0.5177205764
482	0.5176393058
483	0.5170443831
484	0.5165801572
485	0.5148526553
486	0.5132891074
487	0.5130519038
488	0.5129948921
489	0.513062729
490	0.5129451929
491	0.5128997512
492	0.5128416305
493	0.5128179882
494	0.5124004967
495	0.5123819753
496	0.509759335
497	0.509021938
498	0.5086828725
499	0.5085839816
